language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
vi,entailment,Nhóm sẽ họp hàng tháng để thảo luận về trạng thái của các vấn đề tồn tại của buổi họp trước và/hoặc các sáng kiến thực hiện và đưa ra giải pháp và thảo luận về các vấn đề hiện tại và các sáng kiến mới.,Nhóm họp mỗi tháng.,Nhóm sẽ họp *hàng* *tháng* để thảo luận về trạng thái của các vấn đề tồn tại của buổi họp trước và / hoặc các sáng kiến thực hiện và đưa ra giải pháp và thảo luận về các vấn đề hiện tại và các sáng kiến mới .,Nhóm họp *mỗi* *tháng* *.*
vi,neutral,Việc có phải sự thiếu phối hợp giữa FDNY và NYPD vào ngày 11 Tháng chín đã gây nên tai họa hay không đang là chủ đề tranh luận.,NYPD chịu trách nhiệm về việc thiếu sự phối hợp.,*Việc* có *phải* sự thiếu phối hợp giữa *FDNY* và *NYPD* vào ngày 11 Tháng chín đã gây nên tai họa hay không đang là chủ đề tranh luận .,*NYPD* chịu *trách* *nhiệm* về việc thiếu sự phối hợp .
vi,entailment,Một vài nhân viên điều tra FBI nghi ngờ câu chuyện của Rababah.,Câu chuyện của Rababah không thuyết phục mọi người ở FBI.,Một *vài* *nhân* *viên* điều tra FBI nghi *ngờ* câu chuyện của Rababah *.*,Câu chuyện của Rababah không *thuyết* *phục* *mọi* người ở FBI *.*
vi,entailment,Mọi sự tăng lên hoặc giảm xuống nên được tính như là sự tăng lên hoặc giảm xuống không trao đổi.,Khi kế toán cho sự tăng hoặc giảm làm cho nó không đạt được hoặc mất.,Mọi sự tăng lên hoặc giảm xuống *nên* được *tính* như là sự tăng lên hoặc giảm xuống *không* *trao* đổi .,*Khi* kế *toán* cho sự tăng hoặc giảm *làm* cho nó *không* đạt được hoặc mất .
vi,contradiction,Tôi có nên đặt một bộ cho bản thân mình không?,Tôi có bỏ qua bộ này không?,Tôi có nên *đặt* một bộ cho bản *thân* mình không ?,Tôi có *bỏ* qua bộ này không ?
vi,contradiction,Nhà xuất bản đại học lâu đời nhất và lớn nhất thế giới - Oxford - vừa thông báo rằng họ đang hủy bỏ danh sách thơ của mình.,Các trường đại học được dành riêng để bảo tồn danh sách thơ và thề sẽ không bao giờ hủy bỏ nó.,Nhà xuất bản đại học lâu đời nhất và lớn nhất thế giới - Oxford - vừa thông báo rằng họ đang *hủy* *bỏ* danh sách thơ của mình .,Các trường đại học được *dành* riêng để *bảo* *tồn* danh sách thơ và *thề* sẽ *không* bao giờ *hủy* *bỏ* nó .
vi,entailment,"Do đó, tôi có thể thông cảm với sự từ chối của họ về thuật ngữ Negro như một thuật ngữ phân biệt chủng tộc.",Tôi hiểu vì sao họ không thích từ Negro.,"Do *đó* , tôi có thể *thông* *cảm* với sự *từ* *chối* của họ về thuật ngữ Negro như một thuật ngữ phân biệt chủng tộc .",Tôi *hiểu* vì *sao* họ không thích từ Negro .
vi,neutral,Các quyền dành cho những người bị nghi ngờ phạm tội.,Mọi nghi phạm hình sự đều có quyền có luật sư.,Các *quyền* *dành* cho những người bị *nghi* ngờ phạm tội *.*,*Mọi* *nghi* *phạm* hình sự đều có *quyền* có *luật* sư *.*
vi,entailment,"Chào buổi sáng, anh ấy nói, và nói thêm là anh ấy đã rất lúng túng, tôi cũng vậy",Anh đã chúc anh ta một buổi sáng tốt lành.,"Chào buổi sáng , anh ấy nói , và nói thêm là anh ấy đã rất *lúng* *túng* , tôi cũng vậy",Anh *đã* *chúc* anh ta một buổi sáng tốt lành .
vi,neutral,"Thứ ba, đầu đạn Hellfire do Predator mang theo cần hoạt động.","Hellfire, mang theo Predator, có thể sẽ rất tốt để đi sớm.","Thứ ba , đầu *đạn* Hellfire do *Predator* mang theo *cần* *hoạt* *động* .","Hellfire , mang theo Predator , *có* thể sẽ rất *tốt* để *đi* *sớm* ."
vi,neutral,Các trẻ em tham dự các chương trình của chúng tôi phải chuẩn bị trước trải nghiệm sân khấu của mình qua chương trình học trên lớp.,Những đứa trẻ xem chương trình của chúng tôi trước khi chúng trình diễn một mình.,Các trẻ em tham dự các chương trình của chúng tôi phải *chuẩn* bị trước trải nghiệm sân *khấu* của mình qua chương trình học trên lớp .,Những đứa trẻ *xem* chương trình của chúng tôi *trước* khi chúng trình *diễn* một *mình* .
vi,contradiction,"Theo như bạn biết, cuối cùng, bạn biết không, biết không, họ tiếp tục hỏi những người xung quanh, và không ai biết họ đã ở đâu, và cuối cùng, bạn biết không, họ vừa mới cam chịu rằng họ sẽ không được gặp lại Joe nữa.","DÙc chúng tôi đã cố gắng, chúng tôi không thể giữ Joe ở lại.","Theo như bạn biết , cuối cùng , bạn biết không , biết không , họ tiếp tục hỏi những người xung quanh , và không ai biết họ đã ở đâu , và cuối cùng , bạn biết không , họ vừa mới cam *chịu* rằng họ *sẽ* không được gặp lại Joe nữa .","[UNK] chúng tôi đã *cố* gắng , chúng tôi không *thể* giữ Joe ở lại ."
vi,contradiction,Tôi không ban sự tín nhiệm của Vua một cách dễ dàng.,Tôi kí tờ giấy chứng minh để cấp lệnh của Vua không cần nghĩ lại.,Tôi không *ban* sự tín nhiệm của Vua một cách *dễ* *dàng* *.*,Tôi *kí* tờ *giấy* *chứng* minh để cấp lệnh của Vua *không* cần *nghĩ* lại .
vi,contradiction,"Bạn sẽ nhớ sau đó rằng chính sự cứng rắn của bạn đã điều khiển tôi. Cô ta đã di chuyển để khởi hành, sau đó vào và đối mặt với anh lần nữa.","Cô nhanh chóng bỏ chạy khỏi anh, không bao giờ đối mặt với anh lần nữa.","Bạn sẽ nhớ sau đó rằng chính sự cứng rắn của bạn đã điều khiển tôi . Cô ta đã di chuyển để khởi hành , sau đó *vào* và *đối* mặt với anh lần nữa .","Cô *nhanh* chóng *bỏ* chạy khỏi anh , *không* bao giờ *đối* *mặt* với anh lần nữa ."
vi,entailment,Danh tính giả được sử dụng bởi những kẻ khủng bố để tránh bị phát hiện trên danh sách theo dõi.,Những kẻ khủng bố tạo ra nhận dạng giả để tránh bị phát hiện.,Danh tính *giả* được sử dụng bởi những *kẻ* *khủng* bố để tránh bị phát hiện trên danh sách theo dõi *.*,Những *kẻ* *khủng* *bố* *tạo* ra nhận *dạng* *giả* để tránh bị phát hiện *.*
vi,entailment,"Tôi báo cáo điều này trong một lá thư gửi cho Tiến sĩ     nó dường như khiến anh ta thích thú, và anh ấy đã gửi cho tôi một loại bánh trái cây nhỏ vào Giáng sinh.",Tôi chắc chắn rằng bác sĩ đã nhận được lá thư tôi đã gửi cho anh ấy.,"Tôi *báo* *cáo* điều này trong một lá thư gửi cho Tiến sĩ nó *dường* như *khiến* anh ta thích *thú* , và anh ấy đã gửi cho tôi một loại bánh trái cây nhỏ vào Giáng sinh .",Tôi chắc *chắn* rằng bác sĩ đã nhận được lá thư tôi đã gửi cho anh ấy .
vi,contradiction,tất cả các CEO liên hiệp tín dụng và tất cả mọi người thích vậy nên cô ấy thực sự quan tâm đến những gì đang xảy ra với các tổ chức tín dụng,Cô không quan tâm gì về hiệp hội tín dụng.,tất cả các CEO liên hiệp tín dụng và tất cả mọi người thích vậy nên cô ấy *thực* sự *quan* tâm đến những gì đang xảy ra với các tổ chức tín dụng,Cô *không* quan *tâm* *gì* *về* hiệp hội tín dụng .
vi,neutral,Cả hai loại này đều có thể được thay đổi mà không làm thay đổi cơ chế đối xứng codon-codon.,Những thay đổi rất khắc nghiệt.,Cả hai loại này đều có thể được thay đổi *mà* không làm thay đổi cơ chế đối xứng codon - codon *.*,Những *thay* *đổi* *rất* *khắc* *nghiệt* .
vi,contradiction,"Tất cả mọi thứ đều được liên kết, và trời ạ, tôi thậm chí còn không biết bao lâu.",Tôi biết nó dài 4 feet.,"Tất cả mọi thứ đều được liên kết , và trời *ạ* , tôi thậm chí còn không *biết* *bao* *lâu* .",*Tôi* *biết* nó dài *4* *feet* .
vi,contradiction,"hai máy 900 MWe, 8 góc, gồm các đơn vị kỹ thuật đốt cháy dạng chữ T, đốt cháy khoảng 1,5% than bitum lưu huỳnh.",Các đơn vị không đốt than bitum lưu huỳnh.,"hai máy 900 MWe , 8 góc , gồm các đơn vị kỹ thuật đốt cháy dạng chữ T *,* *đốt* cháy *khoảng* 1 , 5 % than bitum lưu huỳnh .",Các *đơn* *vị* *không* *đốt* than *bitum* lưu *huỳnh* .
vi,contradiction,Đối thoại với đại diện của thành phố và các tổ chức dân sự và cộng đồng khác về phát triển Nghệ thuật của IMA &amp,IMA làm việc độc lập hàng ngày.,Đối *thoại* với đại diện của thành phố và các tổ chức dân sự và cộng đồng khác về phát triển Nghệ thuật của IMA & amp,IMA *làm* việc *độc* lập *hàng* *ngày* .
vi,entailment,"Nó thật sự rất tuyệt vời, và kiểu váy bay trong gió một chút--",Chiếc váy đang cuộn trong gió.,"Nó thật sự rất tuyệt vời , và kiểu váy *bay* trong gió một chút - -",Chiếc váy đang *cuộn* trong gió .
vi,neutral,"Nhưng bây giờ Maxwell đi vào và phát minh ra một sinh vật wee, sau này được mệnh danh là con quỷ của Maxwell.",Maxwell ghét bản thân vì đã tạo ra sinh vật đó.,"Nhưng bây giờ Maxwell đi vào và *phát* *minh* ra một sinh vật wee , sau này được mệnh danh là con *quỷ* của Maxwell .",Maxwell *ghét* *bản* *thân* *vì* đã *tạo* ra sinh vật đó .
vi,contradiction,Chồng của chị/em gái cô ấy cũng da trắng.,em gái của cô đã không kết hôn.,Chồng của chị / em gái cô ấy cũng da trắng *.*,em *gái* của cô đã không kết *hôn* *.*
vi,entailment,.. những nhà văn thiên nhiên chu đáo và động viên nhất thế giới.,Các nhà văn viết về thiên nhiên có thể thúc đẩy mọi người.,. . những nhà văn thiên nhiên chu *đáo* và *động* *viên* nhất thế giới *.*,Các nhà văn viết về thiên nhiên có *thể* thúc *đẩy* mọi *người* *.*
vi,entailment,Tìm cho ra rượu rum dừa và các trái cây khác có một sự đa dạng to lớn.,Có rum trái cây.,Tìm cho ra rượu rum *dừa* và các trái *cây* khác có một sự đa *dạng* *to* *lớn* .,Có rum *trái* *cây* *.*
vi,neutral,Tôi không biết liệu anh ta có ở lại Augusta sau đó hay không.,Anh ta vẫn tiếp tục sống ở Augusta ngay cả sau vụ tấn công.,Tôi không biết liệu anh ta có *ở* lại Augusta sau đó hay không *.*,Anh ta vẫn *tiếp* *tục* sống ở Augusta *ngay* cả *sau* vụ *tấn* công *.*
vi,neutral,Những hộp này sẽ giữ nguyên trạng bao bọc của chúng sau khi tất cả các món quà khác được mở.,Những hộp này chứa bom nguy hiểm.,Những hộp này sẽ giữ nguyên trạng *bao* *bọc* của chúng sau khi tất cả các *món* quà khác được mở *.*,Những hộp này chứa *bom* nguy *hiểm* *.*
vi,entailment,"Đối với sự cần thiết phải di chuyển từ cần phải biết đến cần chia sẻ, xem lời khai của James Steinberg, ngày 14 tháng 10 năm 2003.",James Steinberg làm chứng rằng cần nhiều sự chia sẻ hơn.,"Đối với sự *cần* *thiết* phải *di* *chuyển* *từ* cần phải biết đến *cần* chia sẻ , xem lời khai của James Steinberg , ngày 14 tháng 10 năm 2003 .",James Steinberg *làm* *chứng* rằng *cần* nhiều sự *chia* sẻ *hơn* .
vi,entailment,"Được xây dựng trong a.d. 688-691, nó được trang trí bằng hàng ngàn viên gạch gốm tinh tế, chủ yếu là màu xanh và màu vàng, Ba Tư, với kinh Koran trên các cây sơn.",Có rất nhiều gạch nhỏ ở đó.,"Được xây dựng trong a . d . 688 - 691 , nó được trang trí bằng hàng ngàn viên *gạch* gốm tinh tế , chủ yếu là màu xanh và màu vàng , Ba Tư , với kinh Koran trên các cây sơn .",Có rất nhiều *gạch* *nhỏ* ở đó .
vi,neutral,"Đó sẽ là tín hiệu để nói dối, Blood nói, trong cùng một giọng nói vô nghĩa; và anh thở dài.",Blood đã tham gia vào một trò chơi xì phé cao cấp.,"Đó sẽ là tín *hiệu* để *nói* dối , Blood nói , trong cùng một giọng nói vô nghĩa ; và anh thở *dài* .",Blood đã *tham* *gia* vào một *trò* *chơi* xì *phé* cao cấp .
vi,contradiction,"ôi thật ngạc nhiên, thật ngạc nhiên nếu bạn có thể rời đi một chút",Không đời nào quá ít sẽ là đủ.,"ôi thật *ngạc* *nhiên* , thật *ngạc* *nhiên* nếu bạn có thể rời đi một chút",*Không* *đời* nào quá *ít* sẽ là *đủ* *.*
vi,entailment,"Và tôi thông cảm với nhận xét của bạn ở trang 19: Luật Tác giả đầu tiên của Brunner Trong bất kỳ nội dung văn bản nào, có ít nhất một lỗi mà người viết của nó đã bỏ qua ba lần.",Việc các nhà văn không nhặt ra được các lỗi trong văn bản của riêng họ là việc rất phổ biến.,"Và tôi *thông* *cảm* với nhận xét của bạn ở trang 19 : Luật Tác giả đầu tiên của Brunner Trong bất kỳ nội dung văn bản nào , có ít nhất một lỗi mà người viết của nó đã bỏ qua ba lần .",Việc các nhà văn không nhặt ra được các *lỗi* trong văn bản của riêng họ là việc rất *phổ* biến .
vi,contradiction,"Trong các cuộc họp đại biểu vào cuối tháng 6, Tenet đã được giao nhiệm vụ đánh giá triển vọng hợp tác của Taliban với Hoa Kỳ về al Qaeda.","Vào cuối tháng 6, Mỹ và Taliban đã liên minh chống lại al Qaeda.","Trong các cuộc họp đại biểu vào cuối tháng 6 , *Tenet* đã được giao nhiệm vụ đánh giá triển vọng *hợp* tác *của* Taliban với Hoa Kỳ về al *Qaeda* .","Vào cuối tháng 6 , Mỹ và *Taliban* đã liên *minh* *chống* lại al *Qaeda* ."
vi,contradiction,Bạn không thể loại bỏ các tập tin .dll trong khi Windows đang chạy (đó là một bộ phận của Microsoft).,Các tập tin .dll không có tác động trên hệ điều hành Windows và có thể bị xóa bất cứ khi nào bạn muốn.,Bạn *không* thể *loại* *bỏ* các tập tin . dll trong *khi* Windows đang chạy ( đó là một bộ phận của Microsoft ) .,Các tập tin . dll *không* có *tác* động trên hệ điều hành Windows và có thể bị *xóa* bất cứ *khi* *nào* bạn muốn *.*
vi,neutral,"Phút trước anh ấy còn đang đập vào bàn, phút sau thì anh đã ổn, đã đem nó đến đặt lên bàn của tôi, dah, dah, dah, dah, dah.",Anh ấy thay đổi ý định bởi vì anh ấy không biết anh ấy sẽ làm gì.,"Phút trước anh ấy còn đang *đập* vào bàn , phút sau thì anh đã *ổn* , đã đem nó đến đặt lên bàn của tôi , dah , dah , dah , dah , dah .",Anh ấy *thay* *đổi* *ý* định *bởi* vì anh ấy không *biết* anh ấy sẽ *làm* gì .
vi,entailment,"Khi điều đó xảy ra, quỹ cho vay hy sinh lãi suất từ chứng khoán Kho bạc trên số dư đầu tư của mình và thay vào đó nhận được lãi từ số tiền vay trên số tiền vay.",Quỹ cho vay không nhận được tất cả sự quan tâm trong một số trường hợp.,"Khi điều đó xảy ra , quỹ cho vay hy *sinh* lãi suất từ chứng khoán Kho bạc trên số dư đầu tư của mình và *thay* vào đó nhận được lãi từ số tiền vay trên số tiền vay .",Quỹ cho vay không nhận được *tất* cả sự quan tâm trong một số trường *hợp* .
vi,contradiction,Một nhà cung cấp hệ thống SCR của Đức đã lắp đặt SCR trên một phần công suất đáng kể của Đức trong thời gian ngừng hoạt động ít hơn bốn tuần.,Hệ thống SCR (Xúc tác Khử Chọn) chỉ có ở Úc.,Một nhà cung *cấp* hệ thống SCR của *Đức* đã lắp đặt SCR trên một phần công suất đáng kể của *Đức* trong thời gian ngừng hoạt động ít hơn bốn tuần *.*,Hệ thống SCR ( Xúc tác Khử Chọn ) *chỉ* có ở *Úc* .
vi,contradiction,"Ví dụ, một tổ chức mà chúng tôi nghiên cứu đã trải qua hai vụ sáp nhập yêu cầu công ty nhanh chóng tích hợp các doanh nghiệp mới và tái cơ cấu để đáp ứng nhu cầu kinh doanh ngày càng tăng.","Mặc dù có hai vụ sáp nhập, không cần công ty phải thực hiện tái cơ cấu hệ thống phân cấp công ty của họ.","Ví dụ , một tổ chức mà chúng tôi nghiên cứu đã *trải* qua hai vụ sáp nhập yêu *cầu* công ty nhanh chóng tích hợp các doanh nghiệp mới và tái cơ cấu để đáp ứng nhu *cầu* kinh doanh ngày càng tăng .","*Mặc* *dù* có hai vụ sáp nhập , *không* *cần* công ty phải *thực* *hiện* *tái* *cơ* cấu *hệ* *thống* phân cấp công ty của họ ."
vi,entailment,"23, 2004 (gần hai phần ba các nhà lãnh đạo nổi tiếng của al Qaeda đã bị giết hoặc bị bắt).",Hầu hết ban lãnh đạo al Qaeda đều bị dẹp bỏ trước năm 2004.,"23 , 2004 ( gần hai *phần* ba các nhà lãnh đạo nổi tiếng của al *Qaeda* đã bị *giết* hoặc bị *bắt* ) .",Hầu *hết* ban lãnh đạo al Qaeda đều bị dẹp *bỏ* trước năm 2004 .
vi,neutral,đó có phải nơi bạn đang nói chuyện không,Bạn đang gọi từ xa.,đó có phải nơi bạn đang *nói* chuyện không,Bạn đang *gọi* từ *xa* *.*
vi,contradiction,"Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.",Tôi đã không nói chuyện với anh ta nữa.,"Vâng , tôi thậm chí không nghĩ về điều đó , nhưng tôi đã rất thất vọng , và , tôi lại nói chuyện với anh ta lần nữa .",Tôi đã *không* *nói* chuyện với anh ta *nữa* .
vi,neutral,"Đi dạo nhàn nhã, anh ta bước chân vào bức tường được dựng lên, và đi qua những cánh cổng lớn vào sân.",Những chiếc cổng lớn là lối duy nhất dẫn vào sân.,"Đi dạo *nhàn* *nhã* , anh ta *bước* *chân* vào bức tường được dựng lên , và *đi* qua những cánh cổng lớn *vào* *sân* .",Những chiếc cổng lớn *là* *lối* *duy* nhất *dẫn* vào *sân* .
vi,contradiction,"Nhưng dù anh ta có cười thế nào, anh ấy và Pitt đều biết rằng khi đi vào bờ buổi sáng hôm đó, anh đã đặt mạng sống vào bàn tay mình.",Anh ta biết là anh ta sẽ được an toàn tuyệt đối nếu anh ta lên bờ.,"Nhưng dù anh ta có *cười* thế nào , anh ấy và Pitt đều biết rằng khi đi vào bờ buổi sáng hôm đó , anh đã đặt *mạng* *sống* vào bàn tay mình .",Anh ta biết là anh ta sẽ được an *toàn* *tuyệt* *đối* *nếu* anh ta lên bờ .
vi,neutral,"Vịnh lớn nhất trên bờ biển phía tây bắc trở thành một bến cảng tốt, nhưng điều này có thể làm ô nhiễm cả nguồn nước và bải biển.",Nước bị bẩn vì ô nhiễm.,"Vịnh lớn nhất trên bờ biển phía tây bắc trở thành một bến cảng tốt , nhưng điều này *có* *thể* làm *ô* *nhiễm* cả nguồn nước và *bải* *biển* .",Nước bị *bẩn* *vì* ô *nhiễm* *.*
vi,entailment,Văn phòng kế toán tổng hợp nhìn vào câu chuyện súng và không thể chứng thực nó.,Tổng cục kế toán không có khả năng xác nhận câu chuyện về tay súng,Văn phòng kế toán tổng hợp nhìn vào câu chuyện súng và *không* thể chứng *thực* nó .,Tổng cục kế toán *không* có khả năng *xác* *nhận* câu chuyện về tay súng
vi,contradiction,Mối tình của tôi với IRT là một câu chuyện dài.,Tôi thực sự rất ghét IRT.,Mối *tình* của tôi với IRT là một câu chuyện dài *.*,Tôi *thực* *sự* rất *ghét* IRT *.*
vi,entailment,"Tuy nhiên, cô ta vẫn chưa đi ra ngoài vì lưng cô ta hướng về phía anh ta, và cô ta đang di chuyển theo cùng hướng đó.",Cô đi trước anh bằng cách đi cùng hướng.,"Tuy nhiên , cô ta vẫn chưa đi ra ngoài vì *lưng* cô ta hướng về *phía* anh ta , và cô ta đang di *chuyển* theo cùng hướng đó .",Cô *đi* *trước* anh *bằng* cách *đi* cùng hướng .
vi,entailment,"Tôi muốn nói rằng các tác nhân tự trị mà cộng đồng có, theo từng cá nhân và tập thể, được thể hiện là biết cách thích nghi với việc kiếm sống trong các trò chơi tự nhiên tạo nên thế giới của họ.",Các nhân viên trong cộng đồng có thể kiếm sống.,"Tôi muốn nói rằng các tác nhân tự trị mà cộng đồng có , theo từng cá nhân và tập thể , được *thể* hiện là *biết* *cách* *thích* *nghi* với việc kiếm *sống* trong các *trò* *chơi* tự nhiên *tạo* *nên* thế giới của họ .",Các nhân viên trong cộng đồng có *thể* *kiếm* *sống* .
vi,contradiction,"Các nhà ngôn ngữ học viết sách dường như vẫn luôn luôn là những học giả đang muốn quảng bá quan điểm riêng của họ, một số trong số các quan điểm đó rất khó hiểu, ít nhất mà nói là vậy.",Hầu hết các nhà ngôn ngữ học đều viết sách để truyền bá quan điểm của người khác.,"Các nhà ngôn ngữ học viết sách *dường* *như* vẫn *luôn* luôn là những *học* giả đang muốn *quảng* *bá* quan điểm riêng của họ , một số trong số các quan điểm đó rất khó *hiểu* , ít nhất mà nói là vậy .",Hầu *hết* các nhà ngôn ngữ học đều viết sách để *truyền* *bá* quan điểm của người khác .
vi,contradiction,"Trong trường hợp động vật không được chủ sở hữu phục hồi, Hội Nhân đạo của bạn sử dụng nhiều dịch vụ khác nhau để hỗ trợ những động vật đó và mang đến cho chúng cơ hội có một cuộc sống hạnh phúc.",Tất cả các con vật đều được chủ nhân của chúng tìm lại được.,"*Trong* *trường* *hợp* động vật *không* được chủ sở hữu *phục* *hồi* , Hội Nhân đạo của bạn sử dụng nhiều dịch vụ khác nhau để hỗ trợ những động vật đó và mang đến cho chúng cơ hội có một cuộc sống hạnh phúc .",Tất *cả* các con vật đều được chủ nhân của chúng *tìm* *lại* được .
vi,neutral,"Một lối vào đường hầm với một góc nhà bếp ở một bên, và chỗ lưu trữở bên còn lại, dẫn đến khu vực sinh sống chính.",Khu vực sinh sống đi qua một đường hầm dài gần một dặm.,"Một *lối* vào *đường* *hầm* với một *góc* *nhà* *bếp* ở một bên , và chỗ lưu trữở bên còn lại , dẫn đến khu vực sinh sống chính .",Khu vực sinh sống đi *qua* một *đường* *hầm* *dài* *gần* một *dặm* .
vi,neutral,Đôi khi bạn phải tin rằng tất cả người nói tiếng Anh nên được cam kết cung cấp một nơi an toàn.,Mặc dù vẻ ngoài như vậy nhưng những người nói tiếng Anh không dễ mất tinh thần.,*Đôi* khi bạn phải *tin* rằng tất cả người nói tiếng Anh nên được cam kết *cung* *cấp* một nơi *an* *toàn* .,*Mặc* *dù* *vẻ* ngoài như vậy nhưng những người nói tiếng Anh không *dễ* *mất* tinh *thần* .
vi,contradiction,"Bên kia quảng trường là những con phố phía sau của Laleli, nơi để tìm những bộ quần áo giá rẻ.",Laleli có quần áo đắt nhất.,"Bên kia quảng trường là những con phố phía sau của Laleli , nơi để tìm những bộ quần áo *giá* *rẻ* .",Laleli có quần áo *đắt* *nhất* .
vi,contradiction,Một trở ngại là các thành phần DOJ tương ứng không thể đồng ý về tất cả các cải cách được đề xuất.,Trở ngại đối với cải cách DOJ có đạo cụ bởi tất cả các thành phần không bao giờ có thể được khắc phục,Một *trở* *ngại* là các thành phần DOJ tương ứng không thể *đồng* *ý* về tất cả các cải cách được đề xuất .,Trở *ngại* đối với cải cách DOJ có đạo cụ bởi tất cả các thành phần *không* bao *giờ* *có* *thể* được khắc *phục*
vi,neutral,"Cala Mondrage thực tế chưa được phát triển (theo tiêu chuẩn của bờ biển Mallorca), và có thể theo cách đó theo lệnh của chính quyền khu vực, điều này đã trở nên đáng báo động bởi bóng ma của tòa nhà không được kiểm soát dọc theo bờ biển.",Cala Mondrage thiếu những cống rãnh.,"Cala Mondrage thực tế *chưa* được phát *triển* ( theo tiêu chuẩn của bờ biển Mallorca ) , và có thể theo cách đó theo lệnh của chính quyền khu vực , điều này đã trở nên đáng báo động bởi bóng ma của tòa nhà không được kiểm soát dọc theo bờ biển .",Cala Mondrage *thiếu* những *cống* *rãnh* .
vi,contradiction,"Tại sao, như tôi vừa nói về uy quyền của anh ta ở đây, người cũng nghĩ như anh rằng đưa Cô Bishop lên tàu sẽ giúp chúng ta an toàn, không phải vì mẹ anh ta thì liệu tên buôn nô lệ bẩn thỉu đó có bỏ qua những gì anh ta gây ra hay không.",Tôi đã không nói chuyện với ông chủ rất lâu rồi.,"Tại sao , như tôi vừa nói về uy quyền của anh ta ở đây , người cũng nghĩ như anh rằng đưa Cô Bishop lên tàu sẽ giúp chúng ta an toàn , không phải vì mẹ anh ta thì liệu tên buôn nô lệ bẩn thỉu đó có bỏ qua những gì anh ta gây ra hay không .",Tôi đã không *nói* chuyện với ông *chủ* *rất* *lâu* rồi .
vi,entailment,Sonja đứa trẻ đã than khóc trong khi di chuyển lung tung trong chương trình thời trang thường lệ của Meredith.,Sonja hét lên một cách điên cuồng trong khi lảng vảng xung quanh trong thái độ điển hình của Meredith.,Sonja đứa trẻ đã than *khóc* trong khi di chuyển *lung* tung trong chương trình thời trang thường lệ của Meredith *.*,Sonja *hét* lên một cách *điên* *cuồng* trong khi lảng vảng xung quanh trong thái độ điển hình của Meredith .
vi,entailment,"Tuy nhiên, chỉ cần liên quan đến việc khiếu nại về sự phụ thuộc vào bạn gái, Prudie gợi ý bạn có một trái tim và một trái tim nghiêm túc với vợ mình, phác họa sự xáo trộn của bạn với những lựa chọn của mình.",Prudie nói bạn nên nói chuyện với vợ của bạn.,"Tuy nhiên , chỉ cần liên quan đến việc khiếu nại về sự phụ thuộc vào bạn gái , *Prudie* gợi *ý* bạn có một trái tim và một trái tim nghiêm túc với vợ mình , *phác* họa sự *xáo* trộn của bạn với những lựa chọn của mình .",Prudie nói bạn *nên* *nói* chuyện với vợ của bạn .
vi,neutral,"Trong số nhiều câu lạc bộ nhạc jazz có Jazz Bakery nổi tiếng ở Culver City, Catalina Bar và Grill ở Hollywood, và Poted Potato ở Bắc Hollywood.",Không có nhiều câu lạc bộ nhạc jazz ở Los Angeles.,"Trong số nhiều câu lạc bộ nhạc jazz có Jazz Bakery nổi tiếng ở Culver City , Catalina Bar và Grill ở *Hollywood* , và Poted Potato ở Bắc Hollywood .",*Không* *có* *nhiều* câu lạc bộ nhạc jazz ở Los *Angeles* .
vi,contradiction,"Theo cách này, chính tả của một từ thường liên quan đến các từ khác thuộc cùng một khuôn mẫu, hoặc với lịch sử của nó.",Việc đánh vần một từ gắn liền với người phát minh ra nó.,"Theo cách này , chính tả của một từ thường *liên* quan đến các từ khác *thuộc* cùng một khuôn mẫu , hoặc với lịch sử của nó .",Việc đánh vần một từ *gắn* *liền* với người phát *minh* ra nó .
vi,contradiction,"Khoảng thời gian này được thể hiện trong Phụ lục A-3 trong Phụ lục A. Tuy nhiên, tùy thuộc vào các chi tiết cụ thể của dự án, thời gian cần thiết có thể thay đổi theo một vài tháng.",Phụ lục A có tên của các nhà nghiên cứu.,"Khoảng thời gian này được thể hiện trong *Phụ* *lục* A - 3 trong Phụ lục A . Tuy nhiên , tùy thuộc vào các chi *tiết* cụ thể của dự án , thời gian cần thiết có thể thay đổi theo một vài tháng .",*Phụ* *lục* A *có* *tên* của *các* nhà *nghiên* *cứu* .
vi,entailment,"Tôi sẽ không giam bà nữa, thưa bà.","Tôi sẽ không giam giữ bà thêm nữa, thưa quý bà.","Tôi *sẽ* *không* *giam* bà nữa , thưa bà .","Tôi *sẽ* *không* *giam* *giữ* *bà* thêm nữa , thưa quý bà ."
vi,entailment,Bạn có nhìn thấy bất kỳ người chăn cừu nào trên Broadway gần đây hoặc thậm chí được nhắc đến trong tờ Thời Báo New York không?,Có vài người chăn cừu ở Broadway.,Bạn có *nhìn* *thấy* *bất* *kỳ* *người* *chăn* *cừu* nào trên Broadway *gần* *đây* hoặc thậm chí được nhắc đến trong tờ Thời Báo New York không *?*,Có *vài* *người* chăn *cừu* ở Broadway *.*
