language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
tr,contradiction,"Böylece, hoş bir motif keşfedildikten sonra, bir sonraki çaba, onu küçük bir çeşitlilikle yeniden üretmektir.",Bir farklılık yaratmak zordur.,"Böylece , *hoş* bir motif keşfedildikten sonra , bir sonraki *çaba* , onu *küçük* bir çeşitlilikle yeniden üretmektir .",Bir farklılık yaratmak *zordur* .
tr,contradiction,1981 yılında Ortak Pazara girmesi üzerine Yunanistan'ın ekonomik beklentileri güçlenmiştir.,Yunanistan'ın Avrupa Ekonomik Topluluğuna girişi ekonomisine düşüş damgası vurdu.,1981 yılında Ortak Pazara girmesi üzerine Yunanistan ' ın ekonomik *beklentileri* *güçlenmiştir* .,Yunanistan ' ın Avrupa Ekonomik Topluluğuna girişi ekonomisine *düşüş* damgası *vurdu* .
tr,entailment,"Gölün kendisi, 977 m (3.205 ft) 'de İngiltere'nin en yüksek yeri olan Scafell Pike dahil olmak üzere birkaç yüksek dağın gölgesinde yatmaktadır.","Göl, İngiltere'nin en yüksek dağı olan Scafell Pike'a yakın.","Gölün kendisi , 977 m ( 3 . 205 ft ) ' de İngiltere ' nin en yüksek yeri olan Scafell Pike dahil olmak üzere birkaç yüksek dağın *gölgesinde* yatmaktadır .","Göl , İngiltere ' nin en *yüksek* dağı olan Scafell Pike ' *a* *yakın* ."
tr,contradiction,"Plan, Le Corbusieri vaaz eden üreticidir, ama Gehry ile planın sonuçtur.",Plan önemli değil.,"Plan , Le Corbusieri *vaaz* eden üreticidir , ama Gehry ile planın *sonuçtur* .",Plan *önemli* *değil* .
tr,contradiction,"Bir aramaya yanıt vermez miydik, bir soruyu cevaplamaz mıydık, yazılı bir ifadeyi iptal etmez miydik veya kütüphaneye gidip bir konuyu araştırmaz mıydık?",Telefonun cevaplanmasıyla ilgili hiçbir soru yok.,"Bir aramaya yanıt vermez miydik , bir *soruyu* *cevaplamaz* mıydık , yazılı bir *ifadeyi* *iptal* etmez miydik veya kütüphaneye gidip bir konuyu araştırmaz mıydık ?",Telefonun *cevaplanmasıyla* ilgili *hiçbir* *soru* yok .
tr,neutral,"Eve dönünce, Birleşik Devletler'in arzı iki şekilde kestiğini öğrendim.",Politika ile ilgileniyorum.,"*Eve* *dönünce* , Birleşik Devletler ' in *arzı* iki şekilde *kestiğini* *öğrendim* .",*Politika* ile *ilgileniyorum* .
tr,entailment,"En yakın tesisler, şehirden arabayla iki saat uzaklıktaki Parnassus Dağı'nda (Aralık-Mart ayları arasında) bulunabilir.",Parnas dağı arabayla çok da uzakta değil.,"En *yakın* tesisler , şehirden arabayla iki saat uzaklıktaki Parnassus Dağı ' nda ( Aralık - Mart ayları arasında ) bulunabilir .",Parnas dağı arabayla *çok* da *uzakta* değil .
tr,neutral,Mayıs ayından Ekim ayının sonuna kadar Boston Limanı Gemi Yolculuğu Şirketi (Tel.,Boston Limanının etrafında çok uzun gemiler vardı.,*Mayıs* ayından *Ekim* ayının *sonuna* kadar Boston Limanı Gemi Yolculuğu Şirketi ( Tel .,Boston Limanının etrafında *çok* *uzun* *gemiler* vardı .
tr,entailment,"herhangi bir kişinin kendi yüzünün zarar görmesini önlemek için ya da seyircinin ya da bazı üçüncü şahısların suçlarının ihmalinden kaçınmak için, kabul edilmeyen bir ifadeye bir alternatif.",Kaybı önlemek için.,"herhangi bir kişinin kendi yüzünün *zarar* görmesini *önlemek* *için* ya da seyircinin ya da bazı üçüncü şahısların suçlarının ihmalinden kaçınmak için , kabul edilmeyen bir ifadeye bir *alternatif* .",*Kaybı* *önlemek* *için* *.*
tr,contradiction,4.14 Genel Kabul Görmüş Kamu Denetim Standartları'na (GAGAS) göre gerçekleştirilen mali denetimler için ek bir standart,Finansal denetimlerin GAGAS yönergelerine uyması için bir sebep yoktu.,4 . 14 Genel Kabul Görmüş Kamu Denetim Standartları ' na ( GAGAS ) *göre* gerçekleştirilen mali denetimler için ek bir *standart*,Finansal *denetimlerin* GAGAS *yönergelerine* *uyması* için bir *sebep* *yoktu* .
tr,neutral,"Adanın sükuneti 1287 yılına kadar sürdü; Aragen'in Alfonso III'ü, soyluların ellerinde birtakım aşağılamaların üzerinden geçerek, işgal için bir bahane buldu.",Ada yaklaşık 100 mil kare büyüklüğünde.,"Adanın *sükuneti* 1287 yılına kadar sürdü ; Aragen ' in Alfonso III ' ü , soyluların ellerinde birtakım aşağılamaların üzerinden geçerek , işgal için bir bahane buldu .",Ada yaklaşık *100* *mil* kare büyüklüğünde .
tr,neutral,"Kütüphaneye olan katkılarınızla, Citywide Friends'in bir üyesi olacaksınız.",Kütüphane sizin bağışlarınızdan çok memnun olur ve sizin de bir Citywide Friend olmanızı çok ister.,"Kütüphaneye olan *katkılarınızla* , Citywide *Friends* ' in bir *üyesi* olacaksınız .",Kütüphane sizin *bağışlarınızdan* *çok* *memnun* *olur* ve sizin de bir Citywide Friend olmanızı çok *ister* .
tr,entailment,"Şey, neredeyse babası olacak kadar yaşlıydı.",Adam ondan büyüktü.,"Şey , *neredeyse* *babası* *olacak* *kadar* *yaşlıydı* .",Adam ondan *büyüktü* .
tr,entailment,"Hazmi'nin kredi talebi ilk kez çevrildikten sonra, yönetici 5000 $ 'lık banka havalesini almak için yöneticinin banka hesabını kullanma izni vermeyi kabul etti.",Hazmi'nin kredi talebi reddedildi.,"Hazmi ' nin kredi talebi ilk kez *çevrildikten* sonra , yönetici 5000 $ ' lık banka havalesini almak için yöneticinin banka hesabını kullanma izni vermeyi kabul etti .",Hazmi ' nin kredi talebi *reddedildi* .
tr,contradiction,evet muhtemelen gidip bakmaya çalışacağım,Hayatta gitmem!,evet muhtemelen gidip bakmaya *çalışacağım*,*Hayatta* *gitmem* *!*
tr,contradiction,Eşanlamlılarda böyle bir tanım bulamadım.,Tanımını sözlükte buldum.,Eşanlamlılarda böyle bir tanım *bulamadım* *.*,Tanımını sözlükte *buldum* *.*
tr,entailment,"Güvertede yürüyebilir, hatta Kanada’nın on sent parasına tasvir edilen ünlü 1921 şampiyonu yelkenli gemisinin bu kopyasıyla iki saatlik bir yolculuk yapabilirsiniz.",Tekne gezisi iki saat sürüyor.,"Güvertede yürüyebilir , *hatta* Kanada [UNK] nın on sent parasına tasvir edilen ünlü 1921 şampiyonu *yelkenli* *gemisinin* bu kopyasıyla iki *saatlik* bir *yolculuk* yapabilirsiniz *.*",Tekne *gezisi* *iki* *saat* *sürüyor* *.*
tr,entailment,"Kolonun üstündeki bir platformda yatar pozisyonda Chaac-Mool'un oyulmuş bir figürü vardır, karnı adakları almak için bir kaseye oyulmuştur, bazı uzmanlar vücuttan taze insan kalbininde buna dahil olduğunu düşünmektedir.",Chac-Mool insanlardan teklif aldı.,"Kolonun üstündeki bir platformda yatar pozisyonda Chaac - Mool ' un oyulmuş bir figürü vardır , karnı *adakları* almak için bir kaseye oyulmuştur , bazı uzmanlar vücuttan taze *insan* *kalbininde* buna dahil olduğunu düşünmektedir .",Chac - Mool *insanlardan* *teklif* *aldı* .
tr,contradiction,"Via di Ripetta belli belirsiz bir şekilde, hala oradan bulunan tarihi başka bir heykel sayesinde `Dişi Domuz Sokağı,' adını alan Via della Scrofa ile birleşir.",Via della Scrofa ismini bir kasabadan almıştır.,"Via di *Ripetta* *belli* *belirsiz* bir *şekilde* , hala oradan bulunan tarihi başka bir *heykel* sayesinde [UNK] Dişi Domuz Sokağı , ' adını alan Via della Scrofa ile birleşir .",Via della Scrofa *ismini* bir *kasabadan* almıştır .
tr,contradiction,Bu yüzden bunu devam ettirmek istiyorum çünkü biliyorum ki yapmazsanız sahip olabileceğiniz çok fazla sorun var.,"Denemenin anlamı yok, o yüzden ben rahatımı bozmuyorum.",Bu yüzden bunu devam ettirmek *istiyorum* çünkü biliyorum ki yapmazsanız sahip olabileceğiniz çok fazla *sorun* var .,"Denemenin *anlamı* *yok* , o yüzden ben rahatımı *bozmuyorum* ."
tr,neutral,"Alice itiraz ettiğinde, Ama bu farklı bir dayanıklılık, diye cevap verdi, Her türlü hastaydı, ben sizi temin ederim!",Alice gitmeyeceğini söyledi.,"Alice *itiraz* ettiğinde , Ama bu farklı bir *dayanıklılık* , diye cevap verdi , Her türlü hastaydı , ben sizi temin ederim !",Alice *gitmeyeceğini* *söyledi* .
tr,entailment,"Kötü gözün semptomları kusma,ishal,kilo kaybı ve hatta bazen ölümdür.",Kem gözün bir çok olumsuz alameti vardır.,"Kötü gözün *semptomları* *kusma* , ishal , kilo kaybı ve hatta bazen ölümdür .",Kem gözün bir *çok* *olumsuz* *alameti* vardır *.*
tr,contradiction,Diziden bahseden ship olduğum tek referans (Penguen Çizgi Roman Kitabı) detaylarda hala taslak halinde.,Elimdeki referans tamdır.,Diziden bahseden ship olduğum *tek* referans ( Penguen Çizgi Roman Kitabı ) detaylarda hala *taslak* halinde .,Elimdeki referans *tamdır* *.*
tr,contradiction,"Peki, Slate'in kaç okuyucusu var?","Slate'in hiç okuyucusu yok, o bir televizyon şovu.","*Peki* , Slate ' in *kaç* okuyucusu var ?","Slate ' in *hiç* *okuyucusu* *yok* *,* o bir *televizyon* *şovu* *.*"
tr,entailment,"Antik Atina'nın kalbi, Akropol'ün kubbesinin etrafına, kayaların üzerine inşa edilmiş kutsal tapınaklar ve dalgalı kanatları üzerine inşa edilmiş kent ile çevrilmiştir.",Akropolis antik Atina'nın merkezi ve kalbiydi.,"Antik Atina ' nın *kalbi* , *Akropol* ' ün *kubbesinin* *etrafına* , kayaların üzerine inşa edilmiş kutsal tapınaklar ve dalgalı kanatları üzerine inşa edilmiş kent ile *çevrilmiştir* .",*Akropolis* antik Atina ' nın *merkezi* ve *kalbiydi* .
tr,contradiction,Burada her gün neredeyse 100.000 kişi çarpıcı mimariye hayret ediyor ve sürekli değişen bu şehirdeki en yeni görülecek yerleri keşfediyor.,Şehrin harika bir turizm sektörü yok.,Burada her gün neredeyse 100 . 000 kişi çarpıcı mimariye *hayret* ediyor ve sürekli *değişen* bu şehirdeki en yeni *görülecek* *yerleri* keşfediyor .,Şehrin harika bir *turizm* *sektörü* yok .
tr,entailment,"Hasımları Clinton'ı ahlaki açıdan küçük düşürmekle yetinmeyip, onun Lewinsky'yle olan ilişkisini örtbas etmesini de suç olarak öne sürmeye çalıştılar.",Clinton'ın düşmanları onu rezil etmeye ve suçlamaya çalışmıştır.,"Hasımları Clinton ' ı ahlaki açıdan küçük düşürmekle *yetinmeyip* , onun Lewinsky ' yle olan ilişkisini *örtbas* etmesini de *suç* olarak öne *sürmeye* çalıştılar .",Clinton ' ın düşmanları onu *rezil* etmeye ve *suçlamaya* *çalışmıştır* .
tr,neutral,Saiklerin şüphesiz dikkate değerdi... seni İspanyollardan kurtarması için ona karşı minnettarlığın.,İspanyollar seni gece boyunca denize atmayı planladı,Saiklerin şüphesiz dikkate değerdi . . . seni İspanyollardan *kurtarması* için ona karşı *minnettarlığın* .,İspanyollar seni *gece* boyunca *denize* *atmayı* *planladı*
tr,neutral,O zaman bu senin köpekle ilk deneyimin değil.,İlk kez evcil bir hayvanla ilgilenmiyorsun.,O zaman bu senin *köpekle* ilk deneyimin değil .,İlk kez *evcil* bir hayvanla *ilgilenmiyorsun* *.*
tr,entailment,"Yeniden yatırımla dolu bir ekonomide, ticaretin avantajlarını alabilirsek ve daha fazla elma ve armut üretebilmemiz için fazladan yeniden yatırım yapabilirsek ne olur?",Ekonomimize çok yatırım yapabiliriz.,"Yeniden yatırımla dolu bir ekonomide , ticaretin *avantajlarını* *alabilirsek* ve daha fazla elma ve armut üretebilmemiz için fazladan yeniden yatırım yapabilirsek ne olur ?",Ekonomimize *çok* yatırım *yapabiliriz* .
tr,neutral,Littleton'un komüniter açıklamasına dair ikinci itiraz ım ebeveynleri aşırı şekilde suçlama şekilleridir.,Suçun bir kısmının ebeveynlerde olduğu doğru.,Littleton ' un komüniter açıklamasına dair ikinci *itiraz* ım ebeveynleri aşırı şekilde *suçlama* *şekilleridir* *.*,*Suçun* bir *kısmının* ebeveynlerde olduğu *doğru* *.*
tr,neutral,"evet, büyük ebeveynlerimi ve eskiden hep dışarı çıkıp yolda bira kutuları topladığımı hatırlıyorum ve işte",Bir grup bir araya gelip sokaktan çöp temizlerdi.,"*evet* , *büyük* *ebeveynlerimi* ve eskiden hep dışarı çıkıp yolda bira *kutuları* *topladığımı* hatırlıyorum ve *işte*",Bir *grup* bir *araya* gelip *sokaktan* *çöp* *temizlerdi* .
tr,contradiction,ve bu bilgi ve onunla birlikte verilir ve o eğlenmiş gibi görünüyor,"Herkesin söylediğine göre, o ondan nefret ediyor.",ve bu *bilgi* ve onunla birlikte *verilir* ve o eğlenmiş gibi görünüyor,"*Herkesin* *söylediğine* *göre* *,* o ondan *nefret* *ediyor* ."
tr,entailment,"Connecticut, New York ve New Jersey'de yaşayan Rababah, müfettişlere, Paterson, New Jersey'i Hazmi ve Hanjour'un yerleşmek isteyebileceği Arapça konuşan bir topluluğa sahip bir yer olarak önerdiğini söyledi.",New Jersey insanların kalması için seçilmiş bir yer.,"Connecticut , New York ve New Jersey ' de yaşayan Rababah , müfettişlere , *Paterson* , New *Jersey* ' i Hazmi ve Hanjour ' un *yerleşmek* isteyebileceği Arapça konuşan bir topluluğa sahip bir yer olarak *önerdiğini* söyledi .",New *Jersey* insanların *kalması* için *seçilmiş* *bir* yer .
tr,entailment,"Ve o çıt çekti onun içinden kopardı, muhtemelen onun yüzde doksan beşi olduğunu söyledi.",Kendine geldikten sonra tekrar kendisi gibi göründü.,"Ve o çıt çekti onun içinden kopardı , muhtemelen onun yüzde doksan beşi olduğunu söyledi .",Kendine *geldikten* *sonra* *tekrar* *kendisi* gibi *göründü* *.*
tr,entailment,Gördüğüm provokasyonu düşünürsek kendi başıma utanılacak hiçbir şey yapmadım.  Bakışları durakladı ve azaldı maksat buydu.,Yaşadığım provokasyon göz önünde bulundurulursa yaptığım hiçbir şeyden utanmıyorum.,Gördüğüm provokasyonu *düşünürsek* kendi başıma *utanılacak* *hiçbir* şey *yapmadım* . Bakışları durakladı ve azaldı maksat buydu .,Yaşadığım provokasyon göz önünde bulundurulursa yaptığım hiçbir *şeyden* *utanmıyorum* .
tr,neutral,"John ve Dave arasındaki kayıt alışverişi için CIA e-postalarına bakın, 17,18,24 Mayıs 2001; CIA e-postası, Richard'dan Alan'a, Khallad'ın kimliği 13 Haziran 2001.","Dave 18 Mayıs 2001'de, John'a tamı tamına 1 eposta gönderdi.","John ve Dave arasındaki kayıt alışverişi için CIA e - postalarına bakın , 17 , 18 , 24 Mayıs 2001 ; CIA e - postası , Richard ' dan Alan ' a , Khallad ' ın kimliği 13 Haziran 2001 .","Dave 18 Mayıs 2001 ' de , John ' a *tamı* tamına *1* *eposta* *gönderdi* ."
tr,contradiction,"Onun eve uçmak istediği konusunda ısrar etti, yani 'O, onun bunu gerçekten yapıp yapmadığı bir sonraki bölümde açıklanmayacak olsa da 'O, onun eve uçmasını istiyordu'.",Evden uzak durmasını söyledi çünkü güvenli değildi.,"Onun eve *uçmak* istediği konusunda *ısrar* etti , *yani* ' O , onun bunu gerçekten yapıp yapmadığı bir sonraki bölümde açıklanmayacak olsa da ' O , onun eve *uçmasını* istiyordu ' .",Evden *uzak* *durmasını* *söyledi* *çünkü* *güvenli* değildi .
tr,entailment,Bu imkansız şirket fxxxup için Bölüm 8 deşarj siparişi verildi.,O kişi için onur kırıcı kovulma emri verildi.,Bu *imkansız* şirket fxxxup için Bölüm 8 deşarj siparişi verildi .,O kişi için *onur* *kırıcı* kovulma emri verildi .
tr,neutral,Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.,Ben 2002 yılında emekli oldum.,*Rick* [UNK] in *söylediği* gibi ben Şef Master *Sergeant* *emekli* oldum .,Ben *2002* *yılında* *emekli* oldum .
tr,neutral,Lobinin West Street seviyesinin kuzeybatı köşesindeki zeminden tavana pencereler uçmuştu,Tüm kırık camları değiştirmek çalışma ekiplerine iki haftadan fazla süreye mal oldu.,Lobinin West Street seviyesinin kuzeybatı köşesindeki zeminden tavana pencereler *uçmuştu*,*Tüm* *kırık* *camları* *değiştirmek* çalışma *ekiplerine* iki *haftadan* fazla süreye mal *oldu* .
tr,neutral,IUPUI Üniversite Kütüphanelerinden destek teminatını yenilerken bana katılmanı ve bu katkını artırmayı düşünmeni istiyorum.,IUPUI'nin bu yıl faaliyet gösterebilmesi için 1 milyon $'a ihtiyacı var.,IUPUI Üniversite Kütüphanelerinden destek teminatını *yenilerken* bana katılmanı ve bu *katkını* artırmayı düşünmeni istiyorum .,*IUPUI* ' nin bu yıl faaliyet gösterebilmesi için *1* *milyon* *$* ' a ihtiyacı *var* .
tr,entailment,"Engellerden biri, ilgili DOJ bölümlerinin, önerilen reformların hepsini kabul edememesiydi.",Adalet Bakanlığı unsurlarının tüm potansiyel reformları kabul etmeyerek bir soruna neden olduğu doğrudur,"*Engellerden* biri , ilgili DOJ bölümlerinin , önerilen reformların hepsini kabul edememesiydi .",Adalet Bakanlığı unsurlarının tüm potansiyel reformları kabul etmeyerek bir *soruna* neden olduğu *doğrudur*
tr,entailment,İçeri girdiğimizde kapılar kilitliydi.,Kapılar kilitli olmasına rağmen içeri girdik.,İçeri girdiğimizde kapılar kilitliydi *.*,Kapılar kilitli olmasına *rağmen* içeri girdik *.*
tr,contradiction,"New Republic’in Charles Lane’i, kaçırma haberinin sadece Gabriel Garcaa Marquez’in dürüst olmayan gazetecilik kayıtlarını uzattığını söylüyor.",Charles Lane araba satıyordu.,"New Republic [UNK] in Charles Lane [UNK] i , *kaçırma* haberinin sadece Gabriel Garcaa Marquez [UNK] in *dürüst* olmayan *gazetecilik* kayıtlarını uzattığını söylüyor .",Charles Lane *araba* *satıyordu* .
tr,neutral,"Başarılı ekonomiler, fark gözetmeyen hükümet gücünü frenlemekle ilgilenen enerjik özel sektörlere bağlıdır.",Özel sektör çoğunlukla hükümetin vergileri artırma kabiliyetini azaltma konusunda endişelidir.,"*Başarılı* *ekonomiler* , fark *gözetmeyen* hükümet *gücünü* *frenlemekle* ilgilenen enerjik özel sektörlere bağlıdır .",Özel sektör çoğunlukla hükümetin *vergileri* artırma kabiliyetini azaltma konusunda *endişelidir* .
tr,entailment,"İki şirket ve eylemleri için bkz. FDNY görüşmesi 22, Tabur 28 (Ocak",O sırada çeşitli FDNY şirketleri vardı.,"*İki* *şirket* ve eylemleri için bkz . FDNY görüşmesi 22 , Tabur 28 ( Ocak",O sırada *çeşitli* FDNY *şirketleri* vardı .
tr,entailment,"Lider örgütler, bir kaynak stratejisinin bir parçası olarak, kurum içi personel ve harici sağlayıcılarla belirli bir bilgi teknolojisi ve yönetim hizmetleri sunmaya karar verir.",Örgütler evde çalışanları kullanıp kullanmayacaklarına karar verir.,"Lider örgütler , bir *kaynak* stratejisinin bir parçası olarak , kurum içi *personel* ve harici sağlayıcılarla belirli bir bilgi teknolojisi ve yönetim hizmetleri sunmaya karar verir .",*Örgütler* *evde* *çalışanları* kullanıp kullanmayacaklarına karar verir *.*
tr,entailment,"Hatta bazı Atinalılar, Meclisi, Makedon Kralına savaş ilan etmesi için kışkırttılar.",Bazı Atenalılar savaş ilan etmek istedi.,"Hatta *bazı* Atinalılar , Meclisi , Makedon Kralına savaş *ilan* etmesi için *kışkırttılar* *.*",*Bazı* Atenalılar savaş *ilan* etmek *istedi* *.*
tr,contradiction,"Yine de dışarı çıkmıyordu, çünkü sırtına doğru ve aynı yöne doğru ilerliyordu.",Yılda bir kez bir durağa gelerek ona doğru yürüyordu.,"Yine de dışarı çıkmıyordu , çünkü sırtına doğru ve *aynı* *yöne* doğru *ilerliyordu* .",Yılda *bir* *kez* bir *durağa* *gelerek* ona *doğru* *yürüyordu* .
tr,contradiction,Orada tanışmayı dört gözle beklediğimi söyle. XXVI. BÖLÜM,Onunla orada buluşmaya istekli olmadığımı söyle.,Orada *tanışmayı* dört gözle *beklediğimi* söyle . XXVI . *BÖLÜM*,Onunla orada *buluşmaya* *istekli* *olmadığımı* söyle *.*
tr,contradiction,"Orada, üç milden fazla uzakta olmayan, kara vardı - batı ufkunu dolduran canlı yeşilin düzensiz bir duvarı.",Kilometreler boyunca bitmeyen okyanus dışında hiç kara görmüyorlardı.,"Orada , üç milden fazla uzakta olmayan , kara vardı - batı ufkunu dolduran *canlı* *yeşilin* *düzensiz* bir duvarı .",*Kilometreler* boyunca *bitmeyen* *okyanus* dışında hiç kara görmüyorlardı .
tr,neutral,"Newsweek, profesyonel güreş endüstrisinin hayranlarıyla ilgilenmek için ne kadar ileri gideceğini gösteriyor.","Newsweek, taraftarların ilgisini çekmek için pro güreşlerinin yasadışı eylemlerini ortaya koyuyor.","Newsweek , profesyonel güreş endüstrisinin hayranlarıyla ilgilenmek için *ne* kadar *ileri* gideceğini gösteriyor *.*","Newsweek , taraftarların ilgisini çekmek için pro güreşlerinin *yasadışı* *eylemlerini* *ortaya* *koyuyor* *.*"
tr,entailment,"Dünya çapında varlık donmaları zorla kabul ettirilmedi ve kolaylıkla üstün geldi çoğunlukla haftalar içinde, basit yöntemlerle.",Bazen insanlar dünya çapında varlık dondurmaktan kaçınarak uzaklaşır,"Dünya çapında varlık donmaları *zorla* kabul ettirilmedi ve kolaylıkla *üstün* *geldi* *çoğunlukla* haftalar içinde , basit yöntemlerle .",*Bazen* insanlar dünya çapında varlık dondurmaktan *kaçınarak* *uzaklaşır*
tr,neutral,"Quinceaeeras üzerine yapılan araştırmaların çoğu, ailelerin kültürel bir tarihsel geleneği sürdürmek istediklerini ve bir kızın onbeşinci doğum gününün kutlanmasının, Latino mirasıyla olan kültürel bağların sürmesi anlamına geldiğini göstermektedir.",Doğum günleri neredeyse her zaman pahalıdır.,"Quinceaeeras üzerine yapılan araştırmaların çoğu , ailelerin kültürel bir tarihsel geleneği sürdürmek istediklerini ve bir kızın onbeşinci doğum gününün kutlanmasının , Latino mirasıyla olan kültürel bağların sürmesi anlamına geldiğini göstermektedir .",*Doğum* *günleri* *neredeyse* her *zaman* *pahalıdır* .
tr,contradiction,"Eğitici bir an konsepti, şu anda sadece kavramsallaştırma olsa da, ED'de alkol müdahalesi yapma konusunda ufuk açıcı ilginin bir parçasını sağlamaktadır.",Müdahaleler asla hastanede yapılmamalı.,"Eğitici bir an konsepti , şu anda sadece kavramsallaştırma olsa da , *ED* ' de *alkol* müdahalesi yapma konusunda ufuk açıcı ilginin bir parçasını sağlamaktadır .",*Müdahaleler* *asla* *hastanede* *yapılmamalı* .
tr,contradiction,"Açıkça, efendisi bir an için cevap bekledi.",Hazretler hemen ve sadece mecazi şekilde cevap verdi.,"*Açıkça* , efendisi bir *an* için cevap *bekledi* *.*",Hazretler *hemen* ve sadece *mecazi* *şekilde* *cevap* *verdi* .
tr,neutral,"LNL ve Allenbrand-Drews'ın yanı sıra, Allenbrand-Drews'ın müdürleri Gary Allenbrand ve Loren Drews gibi takım isimleri; ve geliştiriciler veya yükleniciler R.L.",Allenbrand - Drews yanlış hapisler için mahkemeye veriliyor.,"LNL ve Allenbrand - Drews ' ın yanı sıra , Allenbrand - Drews ' ın *müdürleri* Gary Allenbrand ve Loren Drews gibi *takım* isimleri ; ve *geliştiriciler* veya yükleniciler R . L .",Allenbrand - Drews *yanlış* *hapisler* için *mahkemeye* veriliyor .
tr,contradiction,"tüm bunları bilerek, bildiğim zaman, bu yırtılmış, tek sesli sesi her zaman bileceğim",Kimin sesi olduğunu bilmiyorum.,"tüm bunları *bilerek* , bildiğim zaman , bu *yırtılmış* , *tek* sesli sesi *her* *zaman* *bileceğim*",*Kimin* sesi olduğunu *bilmiyorum* .
tr,entailment,"Bir müşterinin yokluğunda hukuki temsili geçici olarak askıya almak, davadan resmen çekilmek için uygun bir alternatif değildir.",Hukuki temsili durdurmak iyi değil.,"Bir müşterinin yokluğunda hukuki temsili *geçici* olarak askıya *almak* , davadan resmen çekilmek için *uygun* bir *alternatif* *değildir* *.*",Hukuki temsili *durdurmak* *iyi* değil .
tr,contradiction,"Rüyalarım, her Amerikalı'nın Olimpiyat ailesinin bir parçası haline geldiğini görmektir, bu yüzden lütfen elinizden geleni yapın.",Tek isteğim Amerikalı kadınların Olimpiyatçı olduklarını görmek.,"*Rüyalarım* , *her* *Amerikalı* ' nın *Olimpiyat* ailesinin bir parçası haline geldiğini görmektir , bu yüzden lütfen elinizden geleni yapın .",*Tek* *isteğim* *Amerikalı* *kadınların* *Olimpiyatçı* olduklarını görmek .
tr,contradiction,"Bkz. İstihbarat raporları, KSM'nin sorguları, 1 Temmuz 2003; 5 Eylül 2003.","KSM, 2002 yılında esarete direnirken öldü.","Bkz . İstihbarat raporları , KSM ' nin *sorguları* , 1 Temmuz 2003 ; 5 Eylül 2003 .","KSM , *2002* yılında *esarete* *direnirken* *öldü* ."
tr,neutral,Bilgisayarın kodlanmış matematiksel tırmanma yönergelerinin kütlesinden bir tirenin istem dışı bir ihmali.,"Birçok bilgisayar problemi, eksik noktalamalardan kaynaklanır.",Bilgisayarın kodlanmış matematiksel tırmanma yönergelerinin kütlesinden bir tirenin *istem* *dışı* bir *ihmali* .,"*Birçok* bilgisayar *problemi* , *eksik* *noktalamalardan* *kaynaklanır* *.*"
tr,contradiction,"Jane, Dave ve CIA'nin Bin Ladin birimiyle ilgili ayrıntılı bir FBI analisti, Cole davasıyla ilgili ajanlarla görüşmek üzere 11 Haziran'da New York'a gitti.",FBI analisti fazla üzücü olduğu için davayla ilgili hiç konuşmadı.,"Jane , Dave ve CIA ' nin Bin Ladin birimiyle ilgili ayrıntılı bir FBI analisti , Cole davasıyla ilgili ajanlarla görüşmek üzere 11 Haziran ' da New York ' a gitti .",FBI *analisti* *fazla* *üzücü* olduğu *için* *davayla* *ilgili* *hiç* *konuşmadı* .
tr,contradiction,"Bu olduğunda, borç verme fonu, Hazine menkul kıymetlerinden yatırılan bakiyeler üzerindeki faizi feda eder ve bunun yerine faiz tutarını borçlanma fonundan, borç tutarı üzerinden alır.",Borç verme fonu her zaman %9 faiz ile garantilenmiştir.,"Bu olduğunda , borç verme fonu , Hazine menkul kıymetlerinden yatırılan bakiyeler üzerindeki faizi *feda* *eder* ve bunun yerine faiz tutarını borçlanma fonundan , borç tutarı üzerinden alır .",Borç verme fonu her *zaman* *%* *9* faiz ile *garantilenmiştir* .
tr,entailment,"Ve, o zamanlar işimden biri, bireylere atom bombasının kendisini patlattığı nükleer silah tetikleyicisine nasıl paraşüt atılacağını öğretmekti.",Tetik çekildiğinde bombayı patlatır.,"Ve , o zamanlar işimden biri , bireylere atom bombasının kendisini *patlattığı* nükleer silah *tetikleyicisine* nasıl *paraşüt* *atılacağını* öğretmekti .",Tetik *çekildiğinde* *bombayı* *patlatır* .
tr,entailment,Hangi tarafın haklı olduğunun halk sağlığına etkisi çok büyük olacak.,En az bir kampın halk sağlığı sonuçları vardır.,*Hangi* tarafın haklı olduğunun halk sağlığına etkisi *çok* *büyük* olacak *.*,En *az* *bir* kampın halk sağlığı sonuçları vardır *.*
tr,contradiction,"Dahası, yayıncılar günümüzde metin içeren diskleri ve kasetleri araştırmacılara sunma konusunda öncesine göre daha az tereddütlüdür.",Yayıncılar çalışmalarının kayıtlarını herhangi birisine her zaman mutlulukla verir.,"Dahası , yayıncılar günümüzde metin içeren diskleri ve kasetleri araştırmacılara sunma konusunda öncesine göre *daha* az *tereddütlüdür* .",Yayıncılar çalışmalarının kayıtlarını herhangi birisine *her* *zaman* *mutlulukla* verir .
tr,neutral,Bu tavırla karşılaşan ve biraz etkilenen İngilizler sözcüğü yazarak saygılarını göstermiştir.,İngilizler dünya ekonomisini devraldı.,Bu tavırla *karşılaşan* ve biraz *etkilenen* İngilizler sözcüğü *yazarak* *saygılarını* *göstermiştir* .,İngilizler dünya *ekonomisini* *devraldı* .
